State,TotalSamples,Negative,Positive,Year,Month,Day,DayOfWeek,DayOfYear
Delhi,2621,,,2020,4,1,2,92
West Bengal,659,568,37.0,2020,4,1,2,92
Kerala,7965,7256,265.0,2020,4,1,2,92
Kerala,8456,7622,286.0,2020,4,2,3,93
Punjab,1434,,37.0,2020,4,2,3,93
Goa,220,197,5.0,2020,4,2,3,93
Chhattisgarh,1232,921,9.0,2020,4,2,3,93
Chandigarh,124,98,18.0,2020,4,2,3,93
Andhra Pradesh,1800,1175,132.0,2020,4,2,3,93
Assam,962,819,16.0,2020,4,2,3,93
Uttarakhand,678,554,7.0,2020,4,2,3,93
Tamil Nadu,3684,2789,411.0,2020,4,3,4,94
Haryana,1325,938,44.0,2020,4,3,4,94
Odisha,1395,1108,20.0,2020,4,3,4,94
Karnataka,4587,4281,128.0,2020,4,3,4,94
Kerala,9139,8126,295.0,2020,4,3,4,94
Kerala,9744,8586,306.0,2020,4,4,5,95
West Bengal,1042,,,2020,4,4,5,95
Uttar Pradesh,5255,4796,278.0,2020,4,5,6,96
Uttar Pradesh,5255,4796,278.0,2020,4,5,6,96
Jammu and Kashmir,1551,1429,106.0,2020,4,5,6,96
Bihar,3037,2299,32.0,2020,4,5,6,96
Kerala,10221,9300,314.0,2020,4,5,6,96
Maharashtra,16008,14837,,2020,4,5,6,96
Madhya Pradesh,2812,1954,193.0,2020,4,5,6,96
West Bengal,1301,,,2020,4,6,0,97
Nagaland,60,47,0.0,2020,4,6,0,97
Maharashtra,17563,15808,868.0,2020,4,6,0,97
Mizoram,58,0,1.0,2020,4,6,0,97
Kerala,10716,9607,327.0,2020,4,6,0,97
Maharashtra,20877,19290,1018.0,2020,4,7,1,98
West Bengal,1487,,,2020,4,7,1,98
Delhi,9041,7308,576.0,2020,4,7,1,98
Karnataka,6580,5942,175.0,2020,4,7,1,98
Mizoram,58,0,1.0,2020,4,7,1,98
Madhya Pradesh,3770,3125,290.0,2020,4,7,1,98
Kerala,11232,10250,336.0,2020,4,7,1,98
Odisha,2441,,42.0,2020,4,7,1,98
Uttarakhand,1289,1092,32.0,2020,4,7,1,98
Haryana,2520,1821,141.0,2020,4,7,1,98
Rajasthan,17638,16401,363.0,2020,4,7,1,98
Odisha,2441,2399,42.0,2020,4,8,2,99
Bihar,4596,,38.0,2020,4,8,2,99
Mizoram,74,,1.0,2020,4,8,2,99
Gujarat,4224,3905,186.0,2020,4,8,2,99
Haryana,2650,1885,153.0,2020,4,8,2,99
Chandigarh,184,162,18.0,2020,4,8,2,99
Madhya Pradesh,4056,3443,341.0,2020,4,8,2,99
Rajasthan,17638,16401,363.0,2020,4,8,2,99
Karnataka,6967,6473,181.0,2020,4,8,2,99
Kerala,11986,10906,354.0,2020,4,8,2,99
Punjab,2937,2614,106.0,2020,4,8,2,99
Tamil Nadu,5305,4414,690.0,2020,4,8,2,99
Arunachal Pradesh,206,185,1.0,2020,4,9,3,100
Maharashtra,20877,19290,868.0,2020,4,9,3,100
West Bengal,1889,,,2020,4,9,3,100
Haryana,2964,2017,156.0,2020,4,9,3,100
Uttar Pradesh,8402,7898,410.0,2020,4,9,3,100
Delhi,9968,8643,720.0,2020,4,9,3,100
Odisha,3249,3201,48.0,2020,4,9,3,100
Goa,344,,7.0,2020,4,9,3,100
Karnataka,7613,7176,197.0,2020,4,9,3,100
Tamil Nadu,7267,5824,834.0,2020,4,9,3,100
Mizoram,84,,1.0,2020,4,9,3,100
Kerala,12710,11469,357.0,2020,4,9,3,100
Punjab,3192,2777,130.0,2020,4,9,3,100
Rajasthan,19107,17851,463.0,2020,4,9,3,100
Madhya Pradesh,5135,3989,411.0,2020,4,9,3,100
Dadra and Nagar Haveli and Daman and Diu,80,80,0.0,2020,4,9,3,100
Uttarakhand,1531,1235,35.0,2020,4,9,3,100
Bihar,4991,,43.0,2020,4,9,3,100
Odisha,3547,3497,50.0,2020,4,10,4,101
Himachal Pradesh,900,870,30.0,2020,4,10,4,101
Uttar Pradesh,9332,8798,433.0,2020,4,10,4,101
Uttarakhand,1688,1320,35.0,2020,4,10,4,101
Gujarat,7718,7237,378.0,2020,4,10,4,101
Assam,2863,2685,29.0,2020,4,10,4,101
Jammu and Kashmir,2961,2754,207.0,2020,4,10,4,101
Maharashtra,30000,28865,1135.0,2020,4,10,4,101
Goa,354,,7.0,2020,4,10,4,101
Andhra Pradesh,6374,6009,365.0,2020,4,10,4,101
Rajasthan,22349,20698,561.0,2020,4,10,4,101
Punjab,3461,2972,151.0,2020,4,10,4,101
Jharkhand,1340,1326,14.0,2020,4,10,4,101
Chandigarh,223,199,19.0,2020,4,10,4,101
Chhattisgarh,3473,3322,18.0,2020,4,10,4,101
Tamil Nadu,8410,6838,911.0,2020,4,10,4,101
Kerala,13339,12335,364.0,2020,4,10,4,101
Madhya Pradesh,7049,4840,451.0,2020,4,10,4,101
Dadra and Nagar Haveli and Daman and Diu,130,130,0.0,2020,4,10,4,101
West Bengal,2095,,,2020,4,10,4,101
Bihar,5457,,60.0,2020,4,10,4,101
Karnataka,7975,7673,207.0,2020,4,10,4,101
Haryana,3527,2447,162.0,2020,4,10,4,101
Nagaland,70,69,0.0,2020,4,10,4,101
Delhi,11061,9662,903.0,2020,4,10,4,101
Odisha,3551,3497,51.0,2020,4,11,5,102
Maharashtra,31841,30477,1761.0,2020,4,11,5,102
Delhi,11709,10218,1069.0,2020,4,11,5,102
Assam,3011,2842,29.0,2020,4,11,5,102
Punjab,3909,3249,158.0,2020,4,11,5,102
Tamil Nadu,9842,7779,969.0,2020,4,11,5,102
Kerala,14163,12818,373.0,2020,4,11,5,102
Madhya Pradesh,8516,5790,529.0,2020,4,11,5,102
Jharkhand,1546,1529,17.0,2020,4,11,5,102
Himachal Pradesh,900,870,30.0,2020,4,11,5,102
Rajasthan,24857,22583,678.0,2020,4,11,5,102
Bihar,6250,,61.0,2020,4,11,5,102
Chandigarh,264,223,19.0,2020,4,11,5,102
Haryana,3663,2472,165.0,2020,4,11,5,102
Uttarakhand,1705,1340,35.0,2020,4,11,5,102
Gujarat,9763,8888,468.0,2020,4,11,5,102
West Bengal,2286,,126.0,2020,4,11,5,102
Nagaland,70,70,0.0,2020,4,11,5,102
Jammu and Kashmir,3206,2982,224.0,2020,4,11,5,102
Dadra and Nagar Haveli and Daman and Diu,211,211,0.0,2020,4,11,5,102
Andhra Pradesh,6958,6577,381.0,2020,4,11,5,102
Uttar Pradesh,10595,10012,452.0,2020,4,11,5,102
Karnataka,8560,8231,215.0,2020,4,11,5,102
Tripura,337,335,2.0,2020,4,11,5,102
Chhattisgarh,3858,3503,18.0,2020,4,11,5,102
Goa,406,,7.0,2020,4,12,6,103
Assam,3138,2973,29.0,2020,4,12,6,103
Bihar,6703,,64.0,2020,4,12,6,103
Tamil Nadu,10655,,1075.0,2020,4,12,6,103
Maharashtra,35668,34094,1761.0,2020,4,12,6,103
Delhi,14036,11748,1154.0,2020,4,12,6,103
Uttar Pradesh,11855,11250,483.0,2020,4,12,6,103
Chhattisgarh,3945,3856,31.0,2020,4,12,6,103
Gujarat,11715,10867,516.0,2020,4,12,6,103
Rajasthan,28505,25105,796.0,2020,4,12,6,103
Chandigarh,279,247,21.0,2020,4,12,6,103
West Bengal,2523,,134.0,2020,4,12,6,103
Karnataka,9251,8831,232.0,2020,4,12,6,103
Nagaland,74,70,0.0,2020,4,12,6,103
Mizoram,87,,1.0,2020,4,12,6,103
Kerala,14989,13802,375.0,2020,4,12,6,103
Uttarakhand,1820,1452,35.0,2020,4,12,6,103
Jharkhand,1683,1666,17.0,2020,4,12,6,103
Madhya Pradesh,10481,6875,562.0,2020,4,12,6,103
Haryana,3903,2513,181.0,2020,4,12,6,103
Punjab,4281,3590,170.0,2020,4,12,6,103
Odisha,3862,3808,54.0,2020,4,12,6,103
Andhra Pradesh,6958,6553,405.0,2020,4,12,6,103
Himachal Pradesh,1113,944,32.0,2020,4,12,6,103
Jammu and Kashmir,3600,3355,245.0,2020,4,12,6,103
Jharkhand,1982,1963,19.0,2020,4,13,0,104
Maharashtra,39725,37964,1996.0,2020,4,13,0,104
West Bengal,2793,,152.0,2020,4,13,0,104
Odisha,4170,4116,54.0,2020,4,13,0,104
Mizoram,89,,1.0,2020,4,13,0,104
Kerala,15683,14829,378.0,2020,4,13,0,104
Tamil Nadu,12746,,1173.0,2020,4,13,0,104
Bihar,7263,,65.0,2020,4,13,0,104
Chhattisgarh,4377,3969,31.0,2020,4,13,0,104
Andhra Pradesh,8755,8323,432.0,2020,4,13,0,104
Ladakh,618,,17.0,2020,4,13,0,104
Karnataka,10017,9572,247.0,2020,4,13,0,104
Goa,440,,7.0,2020,4,13,0,104
Haryana,4489,2961,182.0,2020,4,13,0,104
Delhi,15032,12283,1510.0,2020,4,13,0,104
Chandigarh,296,263,21.0,2020,4,13,0,104
Himachal Pradesh,1210,1109,32.0,2020,4,13,0,104
Madhya Pradesh,10481,6875,614.0,2020,4,13,0,104
Rajasthan,31804,28657,847.0,2020,4,13,0,104
Uttar Pradesh,13287,12542,558.0,2020,4,13,0,104
Jammu and Kashmir,4065,3795,270.0,2020,4,13,0,104
Gujarat,14251,12970,572.0,2020,4,13,0,104
Punjab,4480,3858,176.0,2020,4,13,0,104
Uttarakhand,1998,1665,35.0,2020,4,13,0,104
Arunachal Pradesh,280,250,1.0,2020,4,14,1,105
Chhattisgarh,4812,4319,33.0,2020,4,14,1,105
Punjab,4844,4047,184.0,2020,4,14,1,105
Ladakh,760,615,17.0,2020,4,14,1,105
Haryana,5210,3681,184.0,2020,4,14,1,105
Bihar,7727,,62.0,2020,4,14,1,105
Madhya Pradesh,8105,7103,741.0,2020,4,14,1,105
West Bengal,3081,,190.0,2020,4,14,1,105
Tamil Nadu,19255,13234,1204.0,2020,4,14,1,105
Odisha,4734,4678,56.0,2020,4,14,1,105
Kerala,16235,15488,386.0,2020,4,14,1,105
Assam,3491,3267,31.0,2020,4,14,1,105
Delhi,16282,13748,1561.0,2020,4,14,1,105
Maharashtra,41071,39089,2340.0,2020,4,14,1,105
Gujarat,14980,14363,617.0,2020,4,14,1,105
Mizoram,91,,1.0,2020,4,14,1,105
Andhra Pradesh,10505,10032,473.0,2020,4,14,1,105
Himachal Pradesh,1311,1232,32.0,2020,4,14,1,105
Karnataka,11107,10554,260.0,2020,4,14,1,105
Uttarakhand,2174,1838,35.0,2020,4,14,1,105
Rajasthan,34928,29376,1005.0,2020,4,14,1,105
Nagaland,174,97,0.0,2020,4,14,1,105
Jharkhand,2334,2307,27.0,2020,4,14,1,105
Manipur,276,,2.0,2020,4,14,1,105
Uttar Pradesh,15914,15134,660.0,2020,4,14,1,105
Jammu and Kashmir,4619,4341,278.0,2020,4,14,1,105
Goa,479,,7.0,2020,4,14,1,105
Chandigarh,309,285,21.0,2020,4,14,1,105
Maharashtra,45142,42808,2690.0,2020,4,15,2,106
Uttarakhand,2413,2022,37.0,2020,4,15,2,106
West Bengal,3470,,213.0,2020,4,15,2,106
